39:	0	16.643	7.071	13.928	18.682	14.56	8.246	12.166	14.318	1.414	0	8.544	9.899	4	10	11.402	17.464	5.385	10.44	18.028	0	12.649	7.211	20.125	24.083	18.385	17.088	15.524	11.662	14.866	0	21.954	4.472	14.866	7.071	8.944	19.647	17.72	18.111	17.889	1	9	7.28	5.831	15.133	12.806	11	8	17.464	13.038	0	10.05	1.414	7.211	3.606	8.062	9.434	11.18	6.708	8.062	0	17.692	11.402	9.434	10.44	11.402	7.071	9.22	9.849	11.045	0	18.601	10.296	8.544	2.236	13.038	16	14.142	6.708	15.033	0	7.211	4	7.616	7	13.038	11.662	13.342	14.422	12.207	0	13	16.401	12.53	3.606	2.236	13.454	9.22	5	9.22	
40:	0	17.493	7.28	14.866	18.682	13.601	8.246	12.166	14.318	2.236	0	6.708	10	4	9.434	10.198	17.263	6.325	10.77	17.464	0	13.342	7.211	20.125	22.672	18.385	16.553	15.524	12.083	14.56	1	23.022	2.828	14.318	7.071	9.434	18.974	17.464	19.026	17.889	0	9	7.071	5.831	16.125	12.806	12	7	16.553	13.153	0	8.062	1.414	8.485	2.236	8.944	7.81	11.662	6.708	6.403	11	13.153	3.162	17	17.205	7.616	14.765	18.385	17	1	0	18.601	10	9.849	1.414	13.342	15.033	14.142	5.831	14.142	0	7.071	6	5.831	6.083	12.042	10.817	11.402	13.038	10.63	0	12.53	14.866	12.207	5	2.236	12.042	9.849	5	9.22	
41:	0	17.205	8.062	14.56	18.974	12.369	9.487	12	14.318	2.236	1	8.062	9.22	5.099	9.434	10.198	17.464	4.472	10.77	18.028	0	13.601	8.602	19.723	22.627	18.385	17.889	16.279	11.662	15.232	0	21.471	4.472	14.56	6.083	8.544	17.464	17.72	19.235	16.763	0	9.055	8	5.385	15.033	12.728	10	7	15.652	13.153	0	8.062	2	7.211	3.162	7.616	9.22	11.402	5	6.708	0	17.692	12.369	9.434	9.487	11.402	7.616	10	9.849	11	0	17.205	8.485	9.849	0	14.56	13.038	14.142	4.243	14.56	0	7.071	6	5.831	7.28	10.05	10.817	10.77	12.207	9.22	1	12.083	14.142	11.402	5	2.236	11.402	9.849	4.243	9.22	
42:	0	18.028	8.944	14.56	18.974	13.342	10.296	14	14.866	2.828	0	8.062	10.63	6	8.062	9.22	17.117	6.325	10.77	17.464	0	13.601	9.22	19.235	23.345	18.788	18.788	15.297	12.207	15.232	0	21.954	2.828	14.318	6.083	9.434	18.028	18.439	19.105	18.028	0	9.22	9.055	6.083	13.038	11.402	8	6.083	14.765	12.369	0	7.071	1	8.944	3	7.616	7.81	12.728	5	5.385	0	17.029	12.649	8.062	7.616	11.402	6.708	10	8.544	10.05	1	16.279	9.434	11.18	2.236	15.811	12.042	13.454	2.828	15.811	0	7.81	6.325	5.099	6.083	10	9.849	12.083	11.18	9.899	0	11.705	14.142	10.817	4.472	1.414	12.207	9.487	4.243	9.22	
43:	0	17.205	8.062	13.601	18.974	12.649	10.296	13.038	13	2.828	0	7.616	9.899	7	7.211	10.198	16.125	6.325	11.18	16.553	0	13.601	9.22	20.125	22.672	17.889	18.788	16.279	12.806	14.866	0	20.248	2	13.342	5.099	8.062	16.155	18.439	18.028	18.028	0	9.487	8.246	6.083	12.042	10.296	6	4.123	14.765	10.44	0	6.325	2.236	8.246	4.123	7.616	9.22	11.402	3.606	5.099	0	17.029	12.369	9.434	7.616	12.728	7.616	10.296	9.487	9	0	18.439	11.402	9.487	0	15.297	14	14.213	3.606	15.297	0	7.81	4.472	6.083	6.083	12	11.18	12.649	13	10	0	12.369	15.62	11.662	4	2.236	12.207	9.22	2.828	9.487	
44:	0	17.205	8.944	14.56	18.974	13.601	10.817	14.036	13.928	3.606	0	6.708	9.22	7.071	6.403	9.22	16.125	6.325	10.77	16.155	0	12.649	10	20.125	22.672	17	17.889	16.492	13.454	14.56	0	20.248	4	12.649	5.099	8.544	16.763	18.974	18.111	18.682	0	10.44	7.616	7.28	12.369	8.944	6	5	14.318	10.44	0	6.325	2.236	8.246	4.123	9.487	9.22	11.662	3	3.162	0	18.439	12.369	9.434	8.246	12.806	7.071	10.296	10.198	9	0	18.439	11.402	9.055	2	15.033	15.033	15.62	4.472	15.033	0	7.81	5.831	7	4.123	11.045	11.18	13	13	10	0	11.18	15.62	10	4.472	2.236	11.662	9.487	2.828	9.487	
45:	0	18.868	9.487	16.492	19.925	14.866	12.042	15	15.811	5	0	6.325	9.899	7	6.403	8.246	16.125	7.28	11.18	16.155	0	11.705	10.817	20.591	21.932	17.889	17.464	16.279	12.806	14.56	0	20	2	12.369	5.099	8.062	17.088	18.682	18	19.313	0	9.849	8.544	5.385	13.153	10.77	7.071	4.123	14.765	9.849	0	4.472	1.414	9.055	4.123	10.198	8.602	12.083	3	2.828	0	16.971	11.705	9.434	8.944	11.402	8.246	11.662	11.402	8	0	18.385	11.402	8.246	1.414	15.133	15.033	14.866	4.472	16.125	1	8.062	7.211	8.062	4.123	11.18	11.18	12.53	12.369	10	0	11.705	15.62	8.944	2.828	3	11.662	7.616	2	8.544	
46:	0	19.723	9.22	17.464	19.925	14.866	11.314	14	15.811	5.831	1	7.071	9.899	7.071	7.81	8.246	17.263	7.28	10.44	15.524	0	12.649	10	20.125	22.627	17.464	17.889	16.492	13.601	15.524	0	20	3.162	13.601	5.831	7.28	16.763	18.974	17.029	18.974	1	11.18	6.708	7.28	13.342	10.296	6	4.472	14.318	9.22	0	5.657	2.236	9.055	5.385	9.055	8.944	11.705	2.236	2	0	17.692	13	8.944	9.487	12.806	8	12.083	11.045	10	0	18.385	10	9.487	0	16.279	13.038	14.142	3.606	15.297	1	8.062	7.071	9.055	4	12.166	13	13	12.369	11.662	0	12.083	16.401	8.944	3.606	4	12.53	7.28	2.236	7.616	
47:	0	19.723	7.28	17.464	19.313	13	9.899	13.038	15.232	5	0	5.099	10	7	7.81	6.325	16.125	8.246	9.849	15.524	0	13	10.817	20.125	23.345	16.553	18.358	17.464	13.038	15.811	1	20.809	4.123	13.342	6.403	8.246	16.763	18.682	16.031	19.313	1	11.662	7.616	8.246	13.342	10.817	5	5.385	14.318	8.246	0	5.657	3	9.22	6.708	9	8.944	10.44	2.236	1.414	0	16.279	11.18	10.296	9.487	12.806	8	12.083	11.18	8	0	18.385	8.485	8.246	1.414	15.133	13.038	14.142	3.606	14.56	0	8.602	6.403	9	4.123	13.153	12.083	12.649	11.402	10.817	0	12.083	17.029	8.944	2.236	6	13	6.325	2.236	7.616	
48:	1	19.723	6.708	16.763	18.385	12.083	8.602	12.166	14.318	5	0	5.099	9.434	5	6.708	5.099	16.125	8.544	9.434	15.524	0	11.705	9.849	19.698	23.345	15.811	17.493	16.763	13.038	14.56	1	20.809	4.123	13.342	6.403	9.487	16.155	18.439	17	18.788	0	10	10.44	5.385	13	12.083	5.385	6	14.765	8.544	0	7.211	3.606	8.544	5.385	8	10	9.487	2.236	2	0	15.556	10.77	10.296	8.544	13.454	8.062	12.53	11.045	8.062	0	18.439	9.22	9.487	2	17.117	13.038	14.866	2.236	15.524	0	8.602	6.403	10.05	4.123	13.153	13.928	14.56	12.166	10.817	0	12.53	17.029	8.062	1.414	6	13	7.28	1.414	8.062	
49:	1	18.358	6.708	18.028	18.028	13.038	8.485	12.166	14.866	5.385	1	5.099	10.63	7	6.403	5.099	17.263	7.28	9.434	15.524	1	13	9.849	20.591	24.839	16.553	17.493	16.763	14.422	15.232	1	20.248	4.472	14.318	5.657	10.44	17.088	18.248	17	18.385	0	9.434	10.05	5.831	14	13.038	6.325	7	15.232	9.849	0	5.831	2.236	8.544	5	10	10.296	9.487	2.236	1.414	0	16.279	10.77	9.849	8.062	13.601	8	11.18	11	10.05	0	19.849	10.63	9.055	1.414	17.117	14.036	14.866	2.236	15.297	0	9.434	8.062	9.22	4.123	14.318	14.56	14.866	12.166	11.402	0	11.662	17.029	7.211	2.236	6	13	7.616	2.236	7.211	
50:	1	18.358	8.062	16.763	18.385	11.662	8.602	11.045	15.232	6.708	0	6.083	8.944	4	5.099	5.099	15.297	8.062	7.071	13.928	0	13.416	10.296	21.095	24.207	17.464	17.493	16.763	15.264	16.155	1	20.809	5.385	14.56	5.657	10.77	18.028	18.111	17	18.788	0	9.434	9	7.211	13.038	12.207	6.083	7.071	14.56	10.44	0	7.616	3.606	6.708	4.123	9.055	11.402	8.944	2.236	3.162	0	15.556	10.296	9.434	8.062	12.207	8	10.817	12.042	9	0	19.849	10.63	9.055	1.414	16.031	15	15.62	2.236	15.133	0	9.849	7.28	9.22	4.472	14.318	15.524	14.866	13.038	12.207	0	12.083	15.811	8.602	3.606	5.099	12.083	8.544	2.236	7.616	
51:	0	19.698	8.944	18.682	19.925	13.892	9.899	13	16.155	9.487	0	6.083	8.602	5.099	6	7.071	15.524	8.062	7.211	12.649	0	13.038	8.944	19.416	22.804	17	17.889	16.763	13.892	14.318	1	22.204	5	14.142	5	12.083	19.313	18	17.117	18.358	1	10.296	9	8.062	12.042	12.207	6	7.28	14.318	9.487	0	7.28	2.236	7.28	2.236	9.055	11.402	8.602	4.123	3.162	0	14.866	9.434	9.434	8	11.402	8.062	11.662	11.045	9.055	0	21.401	11.314	10.198	2	17.029	15.033	16.279	1	16.031	0	10.296	8.062	9.22	4.123	14.318	14.56	14.318	13.038	12.042	0	11.662	15.811	7.211	3.606	7.071	12.083	7.616	2.828	7.211	
52:	0	17.889	8.602	17.464	18.682	13.892	8.485	13	15.652	8.944	0	7.28	7.616	4.123	6	6.325	14.56	8.602	6.403	12.649	0	12.806	7.616	18.028	21.633	15.264	17.088	15.524	13.601	12.53	0	22.023	3.606	13.153	3.606	11.662	19.235	17.029	16.279	18.028	1	9.849	9	9.22	12.042	12.806	8	8.246	14.318	10.198	0	7.616	3.606	8.062	3	9.055	11.402	7.616	2.236	3.162	0	16.279	9.849	8.944	8	12.806	9	12.083	11	10.05	0	21.401	10	10	2	17.117	14.036	14.866	1	15.133	0	10.296	7.211	10.198	3.162	14.56	13.601	13.416	13.038	12.728	0	12.207	15.62	6.325	2.236	7.071	12.083	5.831	3.162	5.831	
53:	0	17.088	8.944	18.682	18.439	13.892	7.071	13	14.866	9.487	0	7.28	7.28	4.123	6.325	5.831	13.928	9.22	5.657	12.083	0	13.454	8.062	18.868	21.633	15.264	18.028	14.56	12.806	13.038	0	22.672	3.606	14.142	3.606	10.817	19.235	17.117	16.279	18.028	0	10.817	8.246	7.616	10.198	11.18	6.083	6.083	13.342	8.544	0	8.544	3.606	6.708	3.606	8.062	12.042	6.325	2.236	4	1	16.279	10.296	8.544	8	13.454	9	12.083	11.045	10.198	0	21.401	8.602	9.055	1	17.117	15	14.866	1	13.153	0	10.77	5.831	11.18	4.243	15.297	14.318	13.416	14.142	12.728	0	11.402	14.213	5.099	4.123	7.071	12.649	6.403	3.162	6.325	
54:	0	15.811	8.544	18.028	18.439	14.422	7.211	12.042	13.601	9.487	0	8.246	7.616	4.472	7.28	6.403	14.318	9.22	5	12.53	0	13.454	7.616	19.723	22.204	15.811	18.028	15.524	12.042	13.601	0	23.431	4.243	15.297	4.472	12.207	20.591	18.248	16.279	18.028	0	9.434	7.071	7.616	11.402	12.207	6.083	7	14.318	9.22	1	10.44	4.123	6.708	4.243	7	13.454	5.831	4.123	4	0	16.279	9.434	8.544	7	12.728	10	11.705	12.042	9.22	0	19.849	8.485	8.062	1	15.133	15.033	14.213	1	12.369	0	10.44	5.099	12.166	5.831	15.297	15.524	13.416	16.125	14.142	0	12.207	14.213	6.083	5.099	6.083	11.705	6.403	3.606	5.385	
55:	0	15.524	8.544	17.088	18.248	14.422	6.403	12.166	14.56	9.487	0	7.616	7.616	4	6.083	6.403	13.928	9.22	6.403	13.892	0	14.213	8.544	19.723	21.401	15.264	17.088	15.297	12.728	14.213	0	23.601	4.243	16.125	6.325	12.53	21.471	18.248	18.248	18.028	1	8.544	8	7.211	12.166	13.454	7	8.062	15.524	10.44	1	10.77	3.606	6.403	5	7.28	13.601	5.831	4	3.162	0	15.556	8.602	9.434	7.071	11.314	10.05	13	12.042	8.544	0	20	8.485	8	2.236	15.133	14.036	14.142	2.236	13	0	9.487	4.123	12.166	6.403	14.142	15.524	13.416	16.492	12.728	0	10.63	14.142	5	5.099	6.325	11.18	7.071	4.243	4.123	
56:	0	16.492	7.616	18.028	18.111	14.422	5.657	13.153	14.318	9.22	0	7.616	6.325	5.099	8.062	7.81	14.318	7.81	6.403	13	0	14.213	7.28	18.868	20	15.264	16.492	14.142	12.042	12.806	0	23.431	3.162	15.297	5.099	10.817	20.125	16.279	18.248	18.028	0	8.062	8	7.616	11.045	12.207	6	7.28	14.56	9.22	1	10.77	2.828	8.062	4.472	7.28	12.207	6.325	2	2.828	0	16.279	8.944	9.849	9.055	11.402	11.045	13.928	13	8.062	1	18.868	8.485	8	3	15.133	13.153	12.728	3.606	13.416	0	8.944	5	11.18	5	13.342	14.866	13.416	15.297	11.402	0	9.22	14.142	4.123	7.071	7.616	11	7.81	4.472	4.123	
57:	0	15.524	6.708	17.088	18.111	13.601	6.403	14.142	15.297	10.198	0	7.616	5.831	5.099	9	7.81	15.232	6.403	6.708	13	0	15	7.616	18.028	20.616	16.125	16.763	13.153	12.042	12.806	0	22.804	2.236	14.318	5.385	10.817	20.591	15.297	18.248	18.868	0	6.403	9.055	7.211	12	12.53	7.071	7.616	13.928	10.44	0	10.296	4.123	10	4.123	8.944	12.083	7.28	2.236	2.236	0	15	7.211	10.296	9.055	10.296	11.18	14.318	13.153	7.28	1	18.358	8.485	8	2	16.125	13.038	13.454	2.828	13.416	0	8.602	6.403	10.44	5	12.166	13	12.083	14.56	10	1	7.81	12.728	2.236	8.062	8.602	10.05	9.22	5.831	5	
58:	0	16.492	6.708	18.028	18.248	14.213	7.071	14.318	14.318	10.05	0	7.071	7.071	5.099	10.05	6.403	16.155	6.403	6.708	14.866	0	14.422	7.616	17.205	20.616	15.264	17.72	13.342	11.402	12.207	0	22.023	2.236	14.318	4.123	10.817	19.235	14.318	17.464	18.601	0	5	9.055	5.831	12.166	12.53	7.28	8.062	13.928	10.44	1	9.434	4.472	10.817	4.472	9.849	13	7.28	2	2	0	15.811	6.708	11.18	9.055	10.296	12.166	14.318	13.342	8.246	1	18.868	8.602	9.055	1	16.125	14.036	13.454	3.162	12.649	0	7.81	6.403	10.44	5.831	12	14.318	10.77	15.232	9.22	0	10	14.866	4.123	6.325	8.062	10	8.485	3.606	6.325	
59:	0	15.524	7.211	18.385	18.248	15	6.403	14.142	14.318	11.045	0	7.071	7.071	6.325	11.18	5.831	17.088	5	8.544	16.763	0	14.765	8.246	17.205	20.616	15.264	17.72	13.601	12.806	13.601	1	22.023	3.162	15.297	5.099	10	19.723	14.318	17.263	19.209	0	5	10.198	4.472	11.402	13	6.708	8.602	14.765	10.44	0	8.944	5.385	11.402	3.606	9.487	13.928	7.071	2.236	2.236	0	14.422	5.831	11.662	10.198	9.487	13.342	14.765	12.649	7.616	1	19.416	9.434	9.22	1	16	15.133	14.866	2	12.649	0	8.602	5.831	10.77	5.831	12.042	13.416	11.18	14.318	9.22	1	10.63	14.866	3	6.083	9.849	11.045	8.602	5	5.385	
60:	0	15.811	8.062	18.385	18.248	15.62	5.657	13.153	14.318	11.045	0	6	5.657	4.472	10.05	6.403	15.232	5.657	7.28	15.811	0	13.892	9.22	16.643	19.849	14.765	18.682	12.649	12.042	14.422	2	22.023	2.236	15.133	5	9.22	19.723	14.318	17.117	18.601	0	5	10.44	4	9.487	12.649	5.385	8.602	13.038	9.22	0	9.849	6.403	10	5	8.246	14.765	6	3.606	2.236	0	13.892	6.403	10.817	9.22	9.487	12.369	13.892	12.649	8.544	0	19.209	11.18	9.487	1	16	16.031	14.866	1.414	12.166	0	8.602	6.403	11.705	5.831	12	12.53	10.296	13.928	10	1.414	9.899	14.142	3.162	7.071	8.602	10.05	10	5.831	6.325	
61:	0	15.524	8.602	18.385	18.111	14.866	5.657	13.342	14.56	11	0	6	7.211	5.831	10.05	5.385	16.155	5	8.246	16.492	0	14.318	9	16.643	18.385	13.416	18.682	11.402	11.314	14.422	0	19.416	5	14.866	3.606	6.708	17.889	13.153	16.031	17.205	0	6.708	9.849	3.162	7.616	13.342	4.123	8.602	11.662	9.22	0	10.296	5.831	9.22	5.831	8.062	15.652	7	2.828	2.828	0	13.892	5.385	12.53	10.44	10.77	13.153	14.765	13.601	8.544	0	19.849	11.18	9.849	2.236	16.125	17.029	14.866	3.162	12.166	0	8.062	6.403	12.083	5.831	12	12.53	10.817	13.928	9.434	2.236	9.899	13.454	1.414	8.246	9.899	10.44	10.817	7.616	6.083	
62:	0	15.297	9.22	18.788	18.248	14.142	5.657	12.369	13.601	11.045	0	7.071	5.657	4.472	9	6.708	14.318	5	8.246	15.524	0	13.416	10	16.125	17.692	13.892	18.974	11.402	11.314	13.892	0	19.209	4.123	13.601	2.828	5	17	12.042	15.033	15.811	0	7.28	11.18	3.162	8.602	13.342	4.123	9.899	11.402	9.487	0	10.817	5.831	9.899	7.211	9.22	15.652	6.083	3.162	3.162	0	14.765	5.831	12.53	9.487	10.77	12.166	15.652	13.342	8.246	0	19.849	11.705	9.434	2.236	16.279	18	16.279	5.099	13.038	0	9.434	7.211	13.416	5	12	11.705	12.042	12.649	10.296	1.414	9.22	12.806	2.236	8.246	10.63	10.44	10.296	8.062	6.083	
63:	0	15.297	10.63	18.788	18.248	14.213	5.831	12.166	13	11.045	0	7.071	4.243	5.831	9	7.28	13.892	4.123	7.071	15.133	0	13.416	11	15.652	18.439	13.892	18.974	10.44	12.042	13.416	2.236	20.616	3	14.142	4.123	7.071	17.889	14.142	16.031	17.804	0	7.071	11.18	3.606	8.062	12.369	4	10.63	12.207	9.849	0	11.18	7.071	9.899	7.071	8.246	15.652	5.099	3.162	4.472	0	15.232	5.099	12.53	10.44	12.083	13.342	16.553	14.56	8.062	0	19.105	12.083	10.296	3.162	15.297	18	16.279	5.385	12.042	0	7.81	7.211	13	5.385	12.166	12.53	10.817	13.416	10.296	1.414	9.22	13.038	1	9.22	10.63	11.18	11.18	8.062	6	
64:	0	15.133	9.22	19.235	18.111	15.556	5.657	12.369	11.705	11	0	7.28	5	5.831	8	7.616	13.038	4	8.062	15.133	1	12.649	12.042	15.652	17.692	13	18.028	9.22	10.63	12.649	3	19.105	3.606	13.038	2.236	7.616	16.125	11.402	14.036	17.692	0	8.062	11.662	3.606	7.211	12.166	2	10.63	11.402	9.849	0	10.296	5.831	10	6.403	9.22	14.318	6.083	3.162	5.099	0	16.553	6.083	12.083	11.18	12.083	13.153	16.155	14.318	9	0	20.616	12.083	11.18	3.162	16.492	17.029	17.692	4.123	14.036	0	7.211	7.81	12.649	4.472	12.166	12.083	10	14.318	9.434	1.414	10.63	14.422	1	9.055	10.63	11.705	10.77	8.602	5	
65:	0	15.133	8.485	18.358	17.117	14.866	4.243	12.369	11.18	10.05	0	7.616	5.831	5.385	8	8.544	12.207	4	9.055	15.033	1	12.083	11.045	14.318	17.804	13	18.028	9	9.899	10.77	0	18.601	5.831	14.318	3.162	5	15.524	12.042	15.524	16.401	0	9.22	12.207	3.606	7.211	12.042	0	10.63	9.899	8.062	0	11.18	7.071	10	6.403	8.062	13.892	5	4.472	5.385	0	15.232	5.385	13.416	11.705	11.705	13.342	16.553	14.866	7	0	20	10.77	9.849	2	16.492	16	17.692	3.606	14.142	0	7.211	6.403	12.649	5.385	12.369	13.038	10	15.652	9.434	1.414	9.22	14.422	2.236	9.22	9.22	9.849	10.77	8.944	6	
66:	0	13.153	8.485	18.358	16.125	14.213	3.606	12.369	10.817	9.055	0	8.246	5.385	5	9.055	8.544	12.042	4	10	15	0	13.601	11.18	14.765	18.868	14.422	19.925	12	12.207	12.207	1	19.209	5.385	15.297	3	5	15.811	12	14.56	17.029	0	8.544	11.662	2.236	7.211	13.153	1.414	11.314	11.314	8.062	0	10.817	5.831	10.817	6.708	9.055	13.416	6.083	4.472	5.385	0	14.765	5.831	11.662	10.44	11.18	11.402	14.765	14.866	7	0	20	10.296	8.544	0	16.492	15.033	17.692	3.606	14.318	0	5.657	5	12.166	5.385	12.649	13.038	10.296	16.125	9.22	0	9.849	15.62	3.162	7.616	7.211	7.28	8.602	7.211	7.28	
67:	0	14.318	8.602	17.464	16.279	13.454	4.472	11.18	10.63	9	0	10.198	5	5	10.198	9.849	12.042	4.472	10.05	14.036	0	13.892	12.369	16.125	18.868	15.811	20.248	12.166	12.207	13.601	0	18.601	6.325	15.133	3	5.831	16.155	13	15.524	17.692	0	8.062	12.53	2.236	7.211	14.318	2	12.042	11.402	9.434	0	12.53	5.831	9.22	8.062	8.062	13.416	5.099	5.099	6.708	0	14.422	5.831	11.402	9.22	9.849	10.77	14.765	14.866	6.083	0	19.209	10.296	6.708	1.414	16.492	15.033	16.971	4.243	12.369	0	4.243	5	13.038	5.385	13.601	14.765	10.77	17	9.899	0	9.434	14.213	3	8.544	7.81	8.544	9.434	8.944	7.071	
68:	0	16.279	9.899	18.028	17.464	14.142	5	12.369	12.042	10	0	11.18	4.123	6.403	11.18	9.849	13.454	4.472	11.18	14.036	0	14.318	12.042	15.232	17.205	14.765	18.385	11.045	12.042	12.53	0	18.028	8.246	15.524	3	5	14.866	14.036	14.866	16.279	0	7.28	11.662	3.606	6.708	14.318	0	12.042	11.314	9.434	0	13.416	5.831	9.22	9.22	7.071	14.422	5.099	5.099	6.708	0	14.422	5.831	12.207	11.18	11.18	11.402	15.652	16.763	7	0	20.616	10.296	8.544	0	17.263	15.297	18.385	2.828	12.369	0	4.472	5.385	14.142	4.472	13.153	14.765	11.662	16.553	11.314	0	9.434	14.866	3.606	8.544	8.062	8.544	8.602	8.602	7.616	
69:	0	15.133	9.22	18.385	17.117	14.213	5	13.601	10.63	11.045	0	11.18	4.123	6.403	12.166	10.44	13.601	4.243	11.705	14.318	0	13.892	12.166	15.652	17.493	16.125	18.974	13.038	12.042	12.53	0	16.643	8.544	14.56	2.236	5.385	13.928	13.038	14.318	15.556	0	8.062	10.817	3.606	6.708	13.601	1	10.63	11.402	9.849	0	13.892	7.211	9.22	9.22	7.28	16.125	4.472	5	8.062	0	14.422	4.472	13.038	12.166	12.53	11.402	17.464	17.72	6.083	0	21.932	11.662	8.944	0	17.464	16.279	19.105	3.606	12.166	0	4.243	3.606	13.038	5.831	13.153	15.264	11.662	16.553	9.899	0	10.296	15.556	3.606	8.544	8.062	8.062	8.602	8.602	8.062	
70:	0	13.153	9.22	17.088	16.031	14.213	3.606	12.369	9.22	10.05	0	10.198	4.472	6.403	12.369	11.402	12.806	3.606	12.649	13.342	2	14.866	13.038	15.524	17.205	16.553	17.889	12.166	12.207	12.649	0	15.264	9.434	13.928	2.236	4.123	13.416	13.038	12.53	14.866	0	9.849	11.402	5	5.385	13.342	2.236	9.22	10	8.944	0	13.038	7.211	10.63	7.81	8.246	15.652	5.385	5	8.062	0	15	6.325	13.038	12.166	12.53	12.166	17.088	17.72	7.28	0	21.932	12.207	9.849	2	18.248	17.464	19.799	3	13.153	0	5	5	12.166	5.099	12.042	14.422	10	16.125	10	0	9.434	14.866	2.828	8.544	8.062	8.544	10.296	10.296	7.616	
71:	0	12.166	9.22	15.811	14.036	12.806	4.123	10.44	9.22	8.062	0	9.487	4.123	5.657	10.44	11.402	11.314	2.236	11.402	13.342	0	15.232	13.342	16.553	18.028	17	19.698	14.036	14.142	14.318	0	15.264	8.944	13.928	3.162	4.123	13.416	14	13.416	14.866	0	8.944	10.817	3.606	6.325	13.601	2	10.63	11.402	8.944	0	13.038	6.403	9.899	7.81	8.246	16.125	6.325	5	8.062	1	15.811	6.083	13.892	13.153	12.53	12.166	16.155	16.763	7.071	0	22.627	11.662	9.849	1	18.248	17.464	19.799	3	13.153	0	5	5	12.166	5	11.18	13.038	8.602	15.264	10	0	10.817	14.866	4.243	6.708	8.062	7.28	9.434	9.434	7.616	
72:	0	14.142	10.63	16.763	15.133	12.728	3.606	11.402	10.63	9.055	0	10.296	4.123	5	9.849	11.705	10	2.828	9.487	13.342	0	17.088	14.142	18.385	18.028	17	21.024	14.318	14.866	15.232	0	16.125	8.944	14.866	3.162	4.123	12.53	14	13.416	14.213	1	9.487	10.817	4.123	5.831	13.342	2.236	10.817	10.63	7.616	0	12.207	5.831	9.22	7.81	8.246	17	6.083	5	8.062	1	13.892	6.325	13.038	13.342	10.296	10.44	16.553	16.553	6	0	24.083	12.53	11.18	2.236	17.464	18.682	20.518	3	13.038	0	5	6.403	11.402	5.099	10.198	13.038	7.211	13.601	10.296	0	10.817	13.454	4.243	8.544	9.434	7.616	10.296	9.434	7.28	
73:	0	13.038	9.22	16.763	14.036	14.142	3.606	12.083	9.899	9.487	0	10	2.236	3.606	10.296	12.53	10.296	2.828	9.487	12.649	0	17.088	14.318	18.788	18.028	16.125	20.616	15.297	15.62	15.652	0	15.811	7.211	13.601	3.162	5	12.53	14	13.928	14.213	1	8.544	9.434	3.162	6.325	13.601	2	11.402	12.042	8.246	0	11.18	4.472	8.602	6.403	8.062	15.652	6.083	5	6.403	1	12.207	6.708	11.402	12.369	9.434	10.44	16.553	16.553	5.099	0	23.431	13	10.296	1	17.464	18.682	19.849	4.123	12.042	0	6.403	7.81	11.402	4.123	10.05	12.53	8.485	12.207	10.296	0	10.817	14.213	5.831	8.062	9.434	6.325	8.944	7.81	8.062	
74:	0	13.038	7.81	17.088	13	14.213	3.162	13.038	9.22	9.487	0	9.22	1.414	2.828	9.849	13.416	9.849	2.236	9.849	13	0	16.553	13.601	18.358	17.493	15.264	19.313	14.142	14.866	15.264	0	17.205	5.831	14.866	3.162	5	13.892	15	14.56	14.142	1.414	7.616	10.296	4.123	6.708	13.342	3	10.63	11.402	8.246	1	12.083	4.243	7.81	6.403	7	16.643	5.099	7	7.071	1	11.662	7.211	11.402	11.402	10.296	9.487	17	15.652	5	0	24.207	13.928	10.817	3	17.72	19.647	19.849	4.123	11	0	5	7.81	12.166	5.099	10.198	13.601	7.81	12.207	10	0	11.402	14.213	6.403	8.944	10.296	6.325	8.062	8.602	7.616	
75:	0	13.342	9.22	16.763	13.153	12.728	3.606	13.038	9.899	9.487	0	9.22	1.414	2.828	8.944	11.662	9.434	1	10.44	13	0	15.232	11.705	17	16.125	13.601	18.682	14	14.142	13.892	1	18.601	6.325	16.763	5.099	5	15.652	15	14.56	15.556	1	6.325	10.77	2.236	8.544	13.601	4.123	12.042	12.806	10.198	1	10.77	3.606	8.602	5	7	15.264	6.083	6.083	7.211	1	13.038	7.616	11.662	11.045	10.817	10.198	16.553	14.866	7	0	24.207	14.765	11.662	4.123	17.72	19.647	20.518	5	11	0	6.403	9.22	12.369	4.123	10.05	13.038	7.81	10.817	11.662	0	12.207	13.454	7.211	9.434	11.18	6.325	7.616	9.434	7.28	
76:	0	11.402	9.22	14.866	12.042	11.402	3.606	11.402	8.485	8.944	0	10.817	3.162	2.828	10.77	13.416	9.849	2.236	9.849	13.892	0	14.318	12.649	16.125	16.643	14.213	18.974	14.036	14.142	14.765	0	18.601	6.708	15.811	5.099	5	15.652	16	14.318	14.866	1	4.472	10.198	1.414	8.544	14.318	4.123	13.454	14.422	11.18	1.414	10.44	3.162	8.602	5.831	8	14.422	6	6	6.708	0	13.601	8.246	11.705	13	12.806	11.045	17.088	15.297	8.246	0	25.495	15.264	13.416	5.385	19.647	19.925	20.518	5.099	11	0	6.403	9.22	11.402	4.472	9	11.662	7.071	9.22	11.662	0	12.042	13.454	7.616	8.944	12.083	8.246	7.616	9.22	6.708	
