47:	0.57155	0	0	0	0	0	0	0	0	0	0.90004	0	0	0	0	0	0	0	0	0	0.96416	0	0	0	0	0	0	0	0	0	0.3315	0	0	0	0	0	0	0	0	0	0.07548	0	0	0	0	0	0	0	0	0	0.98468	0	0.00001	0	0	0	0	0	0.00001	0	0.97729	0	0	0	0	0	0.00004	0	0	0	0.98696	0	0	0	0.00004	0	0	0	0	0	0.69158	0	0	0	0	0	0	0	0	0	0.85546	0	0	0	0	0	0	0	0.00002	0	
48:	0.06281	0	0	0	0	0	0	0	0	0	0.81004	0	0	0	0	0	0	0	0	0	0.87222	0	0	0	0	0	0	0	0	0	0.29539	0	0	0	0	0	0	0	0	0	0.4223	0	0	0	0	0	0	0	0	0	0.99028	0	0	0	0	0	0	0	0	0	0.99338	0	0	0	0	0	0	0	0	0	0.99305	0	0	0	0.00001	0	0	0	0	0	0.75587	0	0	0	0	0	0	0	0	0	0.96368	0	0	0	0.00006	0	0	0	0.00002	0	
49:	0.07454	0	0	0	0	0	0	0	0	0	0.08164	0	0	0	0	0	0	0	0	0	0.11475	0	0	0	0	0	0	0	0	0	0.20665	0	0	0	0	0	0	0	0	0	0.80899	0	0	0	0	0	0	0	0	0	0.99206	0	0	0	0	0	0	0	0	0.00008	0.99132	0	0	0	0	0	0	0	0	0	0.99339	0	0	0	0	0	0	0	0	0	0.96479	0	0	0	0	0	0	0	0	0	0.98019	0	0	0	0	0	0	0	0	0	
50:	0.07555	0	0	0	0	0	0	0	0	0	0.58783	0	0	0	0	0	0	0	0	0	0.98482	0	0	0	0	0	0	0	0	0	0.29103	0	0	0	0	0	0	0	0	0	0.97828	0	0	0	0	0	0	0	0	0	0.98644	0	0	0	0	0	0	0	0	0	0.99145	0	0	0	0	0	0	0	0	0.00001	0.99302	0	0	0	0	0	0	0	0	0	0.97942	0	0	0	0	0	0	0	0	0	0.97524	0	0	0	0	0	0	0	0	0	
51:	0.53055	0	0	0	0	0	0	0	0	0	0.94818	0	0	0	0	0	0	0	0	0	0.88687	0	0	0	0	0	0	0	0	0	0.28754	0	0	0	0	0	0	0	0	0	0.3266	0	0	0	0	0	0	0	0	0	0.98556	0	0	0	0	0	0	0	0	0	0.99875	0	0	0	0	0	0	0	0	0	0.89935	0	0	0	0.00003	0	0	0	0.00033	0	0.99192	0	0	0	0	0	0	0	0	0	0.9753	0	0	0	0	0	0	0	0	0	
52:	0.54272	0	0	0	0	0	0	0	0	0	0.9768	0	0	0	0	0	0	0	0	0	0.79837	0	0	0	0	0	0	0	0	0	0.86193	0	0	0	0	0	0	0	0	0	0.37763	0	0	0	0	0	0	0	0	0	0.98046	0	0	0	0	0	0	0	0	0	0.99312	0	0	0	0	0	0	0	0	0	0.98705	0	0	0	0	0	0	0	0.00611	0	0.99948	0	0	0	0	0	0	0	0	0	0.97634	0	0	0	0	0	0	0	0	0	
53:	0.5501	0	0	0	0	0	0	0	0	0	0.98455	0	0	0	0	0	0	0	0	0	0.79838	0	0	0	0	0	0	0	0	0	0.79938	0	0	0	0	0	0	0	0	0	0.9021	0	0	0	0	0	0	0	0	0	0.88905	0	0	0	0	0	0	0	0	0	0.33458	0	0	0	0	0	0	0	0	0	0.99311	0	0	0	0.00034	0	0	0	0.00613	0	0.99348	0	0	0	0	0	0	0	0	0	0.98554	0	0	0	0	0	0	0	0	0	
54:	0.94601	0	0	0	0	0	0	0	0	0	0.99855	0	0	0	0	0	0	0	0	0	0.7984	0	0	0	0	0	0	0	0	0	0.97261	0	0	0	0	0	0	0	0	0	0.90583	0	0	0	0	0	0	0	0	0	0.17782	0	0	0	0	0	0	0	0	0	0.91198	0	0	0	0	0	0	0	0	0	0.99304	0	0	0	0.00035	0	0	0	0.00647	0	0.99282	0	0	0	0	0	0	0	0	0	0.99326	0	0	0	0	0	0	0	0	0	
55:	0.99686	0	0	0	0	0	0	0	0	0	0.99294	0	0	0	0	0	0	0	0	0	0.79839	0	0	0	0	0	0	0	0	0	0.98289	0	0	0	0	0	0	0	0	0	0.09551	0	0	0	0	0	0	0	0	0	0.16031	0	0	0	0	0	0	0	0	0	0.98773	0	0	0	0	0	0	0	0	0	0.89934	0	0	0	0.00001	0	0	0	0	0	0.98607	0	0	0	0	0	0	0	0	0	0.99341	0	0	0	0	0	0	0	0	0	
56:	0.99944	0	0	0	0	0	0	0	0	0	0.99262	0	0	0	0	0	0	0	0	0	0.9787	0	0	0	0	0	0	0	0	0	0.98642	0	0	0	0	0	0	0	0	0	0.82481	0	0	0	0	0	0	0	0	0	0.14642	0	0	0	0	0	0	0	0.00045	0	0.98099	0	0	0	0	0	0	0	0	0	0.18017	0	0	0	0	0	0	0	0	0	0.88917	0	0	0	0	0	0	0	0	0	0.99345	0	0	0	0	0	0	0	0	0	
57:	0.99962	0	0	0	0	0	0	0	0	0	0.99223	0	0	0	0	0	0	0	0	0	0.71855	0	0	0	0	0	0	0	0	0	0.67322	0	0.00005	0	0	0	0	0	0	0	0.97913	0	0	0	0	0	0	0	0	0	0.73202	0	0	0	0	0	0	0	0	0.00003	0.88905	0	0	0	0	0	0	0	0	0	0.0215	0	0	0	0.0012	0	0	0	0	0	0.80467	0	0	0	0	0	0	0	0	0	0.10524	0	0	0	0	0	0	0	0	0	
58:	0.66722	0	0	0	0	0	0	0	0	0	0.99236	0	0	0	0	0	0	0	0	0	0.9787	0	0	0	0	0	0	0	0	0	0.96483	0	0.00001	0	0	0	0	0	0	0	0.83991	0	0	0	0	0	0	0	0	0	0.28832	0	0	0	0	0	0	0	0	0.00358	0.98007	0	0	0	0	0	0	0	0	0	0.01968	0	0	0	0.01968	0	0	0	0	0	0.73038	0	0	0	0	0	0	0	0	0	0.65318	0	0	0	0	0	0	0	0	0	
59:	0.9727	0	0	0	0	0	0	0	0	0	0.99205	0	0	0	0	0	0	0	0	0	0.97254	0	0	0	0	0	0	0	0	0	0.2868	0	0	0	0	0	0	0	0	0	0.75966	0	0	0	0	0	0	0	0	0	0.87119	0	0	0	0	0	0	0	0	0.00251	0.88841	0	0	0	0	0	0	0	0	0	0.01785	0	0	0	0	0	0	0	0	0	0.73515	0	0	0	0	0	0	0	0	0	0.06963	0	0	0	0	0	0	0	0	0	
60:	0.99809	0	0	0	0	0	0	0	0	0	0.9921	0	0	0	0	0	0	0	0	0	0.97807	0	0	0	0	0	0	0	0	0	0.11636	0	0	0	0	0	0	0	0	0	0.69029	0	0	0	0	0	0	0	0	0	0.97676	0	0	0	0	0	0	0	0	0.00001	0.88981	0	0	0	0	0	0	0	0	0	0.56411	0	0	0	0	0	0	0	0	0	0.73658	0	0	0	0	0	0	0	0	0	0.16939	0	0	0	0	0	0	0	0	0	
61:	0.99954	0	0	0	0	0	0	0	0	0	0.98637	0	0	0	0	0	0	0	0	0	0.8803	0	0	0	0	0	0	0	0	0	0.49997	0	0	0	0	0	0	0	0	0	0.6203	0	0	0	0	0	0	0	0	0	0.61795	0	0	0	0	0	0	0	0	0	0.88471	0	0	0	0	0	0	0	0	0	0.95312	0	0	0	0	0	0	0	0	0	0.84172	0	0	0	0	0	0	0	0	0	0.02031	0	0	0	0	0	0	0	0	0	
62:	0.66719	0	0	0	0	0	0	0	0	0	0.9917	0	0	0	0	0	0	0	0	0	0.88057	0	0	0	0	0	0	0	0	0	0.48715	0	0	0	0	0	0	0	0	0	0.95594	0	0	0	0	0	0	0	0	0	0.87008	0	0	0	0	0	0	0	0	0	0.75632	0	0	0	0	0	0	0	0	0	0.97159	0	0	0	0	0	0	0	0	0	0.48289	0	0	0	0	0	0	0	0	0	0.00354	0	0	0	0	0	0	0	0	0	
63:	0.64102	0	0	0	0	0	0	0	0	0	0.89946	0	0	0	0	0	0	0	0	0	0.88059	0	0	0	0	0	0	0	0	0	0.04777	0	0	0	0	0	0	0	0	0	0.99472	0	0	0	0	0	0	0	0	0	0.98414	0	0	0	0	0	0	0	0.00003	0	0.92476	0	0	0	0	0	0	0	0	0	0.65072	0	0	0	0.00024	0	0	0	0	0	0.49516	0	0	0	0	0	0	0	0	0	0.0039	0	0	0	0	0	0	0	0	0	
64:	0.96142	0	0	0	0	0	0	0	0	0	0.98356	0	0	0	0	0	0	0	0	0	0.08894	0	0	0	0	0	0	0	0	0	0.13278	0	0	0	0	0	0	0	0	0	0.9893	0	0	0	0	0	0	0	0	0	0.78148	0	0	0	0	0	0	0	0.00002	0	0.88658	0	0	0	0	0	0	0	0	0	0.66542	0	0	0	0.00001	0	0	0	0	0	0.56513	0	0	0	0	0	0	0	0	0	0.18102	0	0	0	0	0	0	0	0	0	
65:	0.96025	0	0	0	0	0	0	0	0	0	0.63806	0	0	0	0	0	0	0	0	0	0.08023	0	0	0	0	0	0	0	0	0	0.70619	0	0	0	0	0	0	0	0	0	0.99084	0	0	0	0	0	0.99084	0	0	0	0.88649	0	0	0	0	0	0	0	0	0	0.89298	0	0	0	0	0	0	0	0	0	0.82254	0	0	0	0	0	0	0	0	0	0.52919	0	0	0	0	0	0	0	0	0	0.16687	0	0	0	0	0	0	0	0	0	
66:	0.89247	0	0	0	0	0	0	0	0	0	0.63602	0	0	0	0	0	0	0	0	0	0.58292	0	0	0	0	0	0	0	0	0	0.26843	0	0	0	0	0	0	0	0	0	0.99145	0	0	0	0	0	0	0	0	0	0.98458	0	0	0	0	0	0	0	0	0	0.89219	0	0	0	0	0	0	0	0	0	0.7712	0	0	0	0.7712	0	0	0	0	0	0.93554	0	0	0	0	0	0	0	0	0	0.75987	0	0	0	0	0	0	0	0	0	
67:	0.98641	0	0	0	0	0	0	0	0	0	0.57242	0	0	0	0	0	0	0	0	0	0.55818	0	0	0	0	0	0	0	0	0	0.86261	0	0	0	0	0	0	0	0	0	0.8979	0	0	0	0	0	0	0	0	0	0.98091	0	0	0	0	0	0	0	0	0	0.89212	0	0	0	0	0	0	0	0	0	0.83778	0	0	0	0	0	0	0	0	0	0.97602	0	0	0	0	0	0	0	0	0	0.75441	0	0	0	0	0	0	0	0	0	
68:	0.98043	0	0	0	0	0	0	0	0	0	0.68092	0	0	0	0	0	0	0	0	0	0.54896	0	0	0	0	0	0	0	0	0	0.9749	0	0	0	0	0	0	0	0	0	0.81847	0	0	0	0	0	0.81847	0	0	0	0.8738	0	0	0	0	0	0	0	0	0	0.89265	0	0	0	0	0	0	0	0	0	0.78535	0	0	0	0.78535	0	0	0	0	0	0.98395	0	0	0	0	0	0	0	0	0	0.97282	0	0	0	0	0	0	0	0	0	
69:	0.79956	0	0	0	0	0	0	0	0	0	0.83271	0	0	0	0	0	0	0	0	0	0.55458	0	0	0	0	0	0	0	0	0	0.99075	0	0	0	0	0	0	0	0	0	0.8276	0	0	0	0	0	0.16292	0	0	0	0.78878	0	0	0	0	0	0	0	0	0	0.89183	0	0	0	0	0	0	0	0	0	0.85218	0	0	0	0.85218	0	0	0	0	0	0.98022	0	0	0	0	0	0	0	0	0	0.97481	0	0	0.00011	0	0	0	0	0	0	
70:	0.86419	0	0	0	0	0	0	0	0	0	0.5585	0	0	0	0	0	0	0	0	0	0.33928	0	0	0	0	0	0	0	0	0	0.99102	0	0	0	0	0	0	0	0	0	0.8726	0	0	0	0	0	0.00105	0	0	0	0.78797	0	0	0	0	0	0	0	0	0	0.89443	0	0	0	0	0	0	0	0	0	0.98346	0	0	0	0.00004	0	0	0	0	0	0.9925	0	0	0	0	0	0	0	0	0	0.99067	0	0	0	0	0	0	0	0	0	
71:	0.96627	0	0	0	0	0	0	0	0	0	0.56655	0	0	0	0	0	0	0	0	0	0.50276	0	0	0	0	0	0	0	0	0	0.99185	0	0	0	0	0	0	0	0	0	0.80901	0	0	0	0	0	0.00155	0	0	0	0.87934	0	0	0	0	0	0	0	0	0	0.28728	0	0	0	0	0	0	0	0	0	0.65657	0	0	0	0.00027	0	0	0	0	0	0.9918	0	0	0	0	0	0	0	0	0	0.99105	0	0	0	0	0	0	0	0	0	
72:	0.96699	0	0	0	0	0	0	0	0	0	0.94782	0	0	0	0	0	0	0	0	0	0.64652	0	0	0	0	0	0	0	0	0	0.67169	0	0	0	0	0	0	0	0	0	0.17595	0	0	0	0	0	0.00017	0	0	0	0.8598	0	0	0	0	0	0	0	0	0	0.14057	0	0	0	0	0	0	0	0	0	0.90162	0	0	0	0	0	0	0	0.00002	0	0.89376	0	0	0	0	0	0	0	0	0	0.99169	0	0	0	0	0	0	0	0	0	
73:	0.99167	0	0	0	0	0	0	0	0	0	0.89251	0	0	0	0	0	0	0	0	0	0.51004	0	0	0	0	0	0	0	0	0	0.59244	0	0	0	0	0	0	0	0	0	0.15971	0	0	0	0	0	0.00025	0	0	0	0.79214	0	0	0	0	0	0	0	0	0	0.17518	0	0	0	0	0	0	0	0	0	0.81649	0	0	0	0.02785	0	0	0	0	0	0.98644	0	0	0	0	0	0	0	0	0	0.99206	0	0	0	0	0	0	0	0	0	
74:	0.9922	0	0	0	0	0	0	0	0	0	0.98222	0	0.00002	0	0	0	0	0	0	0	0.51511	0	0	0	0	0	0	0	0	0	0.47843	0	0	0	0	0	0	0	0	0	0.14375	0	0	0	0	0	0	0	0	0	0.08459	0	0	0	0	0	0	0	0	0	0.18066	0	0	0	0	0	0	0	0	0	0.8082	0	0	0	0.00535	0	0	0	0	0	0.98037	0	0	0	0	0	0	0	0	0	0.99966	0	0	0	0	0	0	0	0	0	
75:	0.99343	0	0	0	0	0	0	0	0	0	0.98096	0	0	0	0	0	0	0	0	0	0.51682	0	0	0	0	0	0	0	0	0	0.14435	0	0	0	0	0	0	0	0	0	0.01438	0	0	0	0	0	0	0	0	0	0.0046	0	0	0	0	0	0	0	0	0	0.16275	0	0	0	0	0	0	0	0	0	0.96765	0	0	0	0	0	0	0	0	0	0.99246	0	0	0	0	0	0	0	0	0	0.99996	0	0	0	0	0	0	0	0	0	
76:	0.99311	0	0	0	0	0	0	0	0	0	0.98135	0	0	0	0	0	0	0	0	0	0.52309	0	0	0	0	0	0	0	0	0	0.7278	0	0	0	0	0	0	0	0	0	0.02596	0	0	0	0	0	0	0	0	0	0.00025	0	0.00002	0	0	0	0	0	0	0	0.50777	0	0	0	0	0	0	0	0	0	0.9859	0	0	0	0	0	0	0	0	0	0.99255	0	0	0	0	0	0	0	0	0	0.99385	0	0	0	0	0	0	0	0	0	
77:	0.32119	0	0	0	0	0	0	0	0	0	0.80931	0	0	0	0	0	0	0.08925	0	0	0.05335	0	0	0	0	0	0	0	0	0	0.74801	0	0	0	0	0	0	0	0	0	0.03515	0	0	0.54778	0	0	0	0	0	0	0.00027	0	0	0	0	0	0	0	0	0	0.05415	0	0	0	0	0	0	0	0	0	0.98889	0	0	0	0	0	0	0	0	0	0.63919	0	0	0	0	0	0	0	0	0	0.99284	0	0	0	0	0	0	0	0	0	
78:	0.90826	0	0	0	0	0	0	0	0	0	0.80498	0	0	0	0	0	0	0	0	0	0.30712	0	0	0	0	0	0	0	0	0	0.77319	0	0	0	0	0	0	0	0	0	0.03164	0	0	0.00119	0	0	0	0	0	0	0.00373	0	0	0	0	0	0	0	0	0	0.16989	0	0	0	0	0	0	0	0	0	0.99168	0	0	0	0	0	0	0	0	0	0.91441	0	0	0	0	0	0	0	0	0	0.99311	0	0	0	0	0	0	0	0	0	
79:	0.98844	0	0	0	0	0	0	0	0	0	0.87051	0	0	0	0	0	0	0	0	0	0.2829	0	0	0	0	0	0	0	0	0	0.16461	0	0	0	0	0	0	0	0	0	0.64052	0	0	0	0	0	0	0	0	0	0.01661	0	0.00013	0	0.00001	0	0	0	0	0	0.25165	0	0	0	0	0	0	0	0	0	0.99249	0	0	0	0	0	0	0	0	0	0.95899	0	0	0	0	0	0	0	0	0	0.9925	0	0	0	0	0	0	0	0	0	
80:	0.98721	0	0	0	0	0	0	0	0	0	0.96793	0	0	0	0	0	0	0	0	0	0.27067	0	0	0	0	0	0	0	0	0	0.16656	0	0	0	0	0	0	0	0	0	0.95717	0	0	0.00065	0	0	0	0	0	0	0.03603	0	0.00232	0	0	0	0	0	0	0	0.25676	0	0	0	0	0	0	0	0	0	0.66287	0	0	0	0	0	0	0	0	0	0.87195	0	0	0	0	0	0	0	0	0	0.89931	0	0	0	0	0	0	0	0	0	
81:	0.90005	0	0	0	0	0	0	0	0	0	0.9785	0	0	0	0	0	0	0	0	0	0.64261	0	0	0	0	0	0	0	0	0	0.75925	0	0	0	0	0	0	0	0	0	0.99725	0	0	0	0	0	0	0	0	0	0.01155	0	0.00564	0	0	0	0	0	0.00001	0	0.25693	0	0	0	0	0	0	0	0	0	0.99706	0	0	0	0	0	0	0	0	0	0.09798	0	0	0	0	0	0	0	0	0	0.98701	0	0	0	0	0	0	0	0	0	
82:	0.89616	0	0	0	0	0	0	0	0	0	0.99236	0	0	0	0	0	0	0	0	0	0.93484	0	0	0	0	0	0	0	0	0	0.76632	0	0	0	0	0	0	0	0	0	0.99182	0	0	0.00002	0	0	0	0	0	0	0.09908	0	0.00102	0	0	0	0	0	0	0	0.82808	0	0	0	0	0	0	0	0	0	0.99328	0	0	0	0	0	0	0	0	0	0.63423	0	0	0	0	0	0	0	0	0	0.89463	0	0	0	0	0	0	0	0	0	
83:	0.29971	0	0	0	0	0	0	0	0	0	0.9918	0	0	0	0	0	0	0	0	0	0.98123	0	0	0	0	0	0	0	0	0	0.86091	0	0	0	0	0	0	0	0	0	0.98762	0	0	0	0	0	0	0	0	0	0.17038	0	0.00925	0	0	0	0	0	0	0	0.80168	0	0	0	0	0	0	0	0	0	0.99281	0	0	0	0	0	0	0	0	0	0.6335	0	0	0	0	0	0	0	0	0	0.89594	0	0	0	0	0	0	0	0	0	
84:	0.32922	0	0	0	0	0	0	0	0	0	0.99268	0	0	0	0	0	0	0	0	0	0.89106	0	0	0	0	0	0	0	0	0	0.85952	0	0	0	0	0	0	0	0	0	0.87924	0	0	0	0	0	0	0	0	0	0.61795	0	0	0	0	0	0	0	0.14055	0	0.97888	0	0	0	0	0	0	0	0	0	0.6422	0	0	0	0	0	0	0	0	0	0.63759	0	0	0	0	0	0	0	0	0	0.98688	0	0	0	0	0	0	0	0	0	
85:	0.33456	0	0	0	0	0	0	0	0	0	0.99205	0	0	0	0	0	0	0	0	0	0.97893	0	0	0	0	0	0	0	0	0	0.78828	0	0	0	0	0	0	0	0	0	0.87888	0	0	0	0	0	0	0	0	0	0.21261	0	0	0	0	0	0	0	0.42491	0	0.97382	0	0	0	0	0	0	0	0	0	0.99209	0	0	0	0	0	0	0	0	0	0.37734	0	0	0	0	0	0	0	0	0	0.98118	0	0	0	0	0	0	0	0	0	
86:	0.88579	0	0	0	0	0	0	0	0	0	0.89452	0	0	0	0	0	0	0	0	0	0.89544	0	0	0	0	0	0	0	0	0	0.45951	0	0	0	0	0	0	0	0	0	0.88845	0	0	0	0	0	0	0	0	0	0.67235	0	0	0	0	0	0	0	0.00437	0	0.09992	0	0	0	0	0	0	0	0	0	0.98939	0	0	0	0	0	0	0	0	0	0.67058	0	0	0	0	0	0	0	0	0	0.99205	0	0	0	0	0	0	0	0	0	
87:	0.29856	0	0	0	0	0	0	0	0	0	0.89388	0	0	0	0	0	0	0	0	0	0.98628	0	0	0	0	0	0	0	0	0	0.55228	0	0	0	0	0	0	0	0	0	0.38548	0	0	0	0	0	0	0	0	0	0.17677	0	0	0	0	0	0	0	0.00191	0	0.09086	0	0	0	0	0	0	0	0	0	0.98984	0	0	0	0	0	0	0	0	0	0.94238	0	0	0	0	0	0	0.00011	0	0	0.67767	0	0	0	0	0	0	0	0	0	
88:	0.84311	0	0	0	0	0	0	0	0	0	0.89581	0	0	0	0	0	0	0	0	0	0.32051	0	0	0	0	0	0	0	0	0	0.53385	0	0	0	0	0	0	0	0	0	0.7869	0	0	0	0	0	0	0	0	0	0.4008	0	0	0	0	0	0	0	0.04136	0.00002	0.80211	0	0	0	0	0	0	0	0	0	0.98949	0	0	0	0	0	0	0	0	0	0.98952	0	0	0	0	0	0	0.00007	0	0	0.92146	0	0	0	0	0	0	0	0	0	
89:	0.96943	0	0	0	0	0	0	0	0	0	0.89468	0	0	0	0	0	0	0	0	0	0.74515	0	0	0	0	0	0	0	0	0	0.6661	0	0	0	0	0	0	0	0	0	0.88429	0	0	0	0	0	0	0	0	0	0.13174	0	0	0	0	0	0	0	0.00007	0.01917	0.09667	0	0	0	0	0	0	0	0	0	0.89416	0	0	0	0	0	0	0	0	0	0.99026	0	0	0	0	0	0	0	0	0	0.98028	0	0	0	0	0	0	0	0	0	
90:	0.58143	0	0	0	0	0	0	0	0	0	0.98608	0	0	0	0	0	0	0	0	0	0.17258	0	0	0	0	0	0	0	0	0	0.72306	0	0	0	0	0	0	0	0	0	0.8833	0	0	0	0	0	0	0	0	0	0.25673	0.00001	0	0	0	0	0	0	0.02951	0.00016	0.09948	0	0	0	0	0	0	0	0	0	0.8947	0	0	0	0	0	0	0	0	0	0.99186	0	0	0	0	0	0	0	0	0	0.98911	0	0	0	0	0	0	0	0	0	
91:	0.85832	0	0	0	0	0	0	0	0	0	0.993	0	0	0	0	0	0	0	0	0	0.6112	0	0	0	0	0	0	0	0	0	0.78598	0	0	0	0	0	0	0	0	0	0.88999	0	0	0	0	0	0	0	0	0	0.4829	0	0	0	0	0	0	0	0.00305	0.00002	0.09974	0	0	0	0	0	0	0	0	0	0.98654	0	0	0	0	0	0	0	0	0	0.99969	0	0	0	0	0	0	0	0	0	0.99316	0	0	0	0	0	0	0	0	0	
92:	0.3775	0	0	0	0	0	0	0	0	0	0.9996	0	0	0	0	0	0	0	0	0	0.66979	0	0	0	0	0	0	0	0	0	0.73472	0	0	0	0	0	0	0	0	0	0.88416	0	0	0	0	0	0	0	0	0	0.74029	0	0	0	0	0	0	0	0.00483	0.00371	0.01221	0	0	0	0	0	0	0	0	0	0.99041	0	0	0	0	0	0	0	0	0	0.99373	0	0	0	0	0	0	0	0	0	0.99253	0	0	0	0	0	0	0	0	0	
93:	0.64274	0	0	0	0	0	0	0	0	0	0.99996	0	0	0	0	0	0	0	0	0	0.17962	0	0	0	0	0	0	0	0	0	0.17872	0	0	0	0	0	0	0	0	0	0.98539	0	0	0	0	0	0	0	0	0	0.94953	0	0	0	0	0	0	0	0.00023	0.00435	0.00068	0	0	0	0	0	0	0	0	0	0.99139	0	0	0	0	0	0	0	0	0	0.8949	0	0	0	0	0	0	0	0	0	0.89457	0	0	0	0	0	0	0	0	0	
94:	0.84244	0	0	0	0	0	0	0	0	0	0.99997	0	0	0.00002	0	0	0	0	0	0	0.67923	0	0	0	0	0	0	0	0	0	0.17985	0	0	0	0	0	0	0	0	0	0.88919	0	0	0	0	0	0	0	0	0	0.98825	0	0	0	0	0	0	0	0.00002	0.0004	0.09649	0	0	0	0	0	0	0	0	0	0.99136	0	0	0	0	0	0	0	0	0	0.30907	0	0	0	0	0	0	0	0	0	0.18668	0	0	0	0	0	0	0	0	0	
95:	0.9147	0	0	0	0	0	0	0	0	0	0.99997	0	0	0	0	0	0	0	0	0	0.77062	0	0	0	0	0	0	0	0	0	0.16552	0	0	0	0	0	0	0	0	0	0.8791	0	0	0	0	0	0	0	0	0	0.98634	0	0	0	0	0	0	0	0.00023	0.00001	0.09543	0	0	0	0	0	0	0	0	0	0.9914	0	0	0	0	0	0	0	0	0	0.89585	0	0	0	0	0	0	0	0	0	0.53874	0	0	0	0	0	0	0	0	0	
96:	0.92879	0	0	0	0	0	0	0	0	0	0.66664	0	0	0	0	0	0	0	0	0	0.97469	0	0	0	0	0	0	0	0	0	0.24101	0	0	0	0	0	0	0	0	0	0.9856	0	0	0	0	0	0	0	0	0	0.31853	0	0	0	0	0	0	0	0.00015	0	0.0847	0	0	0	0	0	0	0	0	0	0.99068	0	0	0	0	0	0	0	0	0	0.98686	0	0	0	0	0	0	0	0	0	0.94361	0	0	0	0	0	0	0	0	0	
97:	0.88642	0	0	0	0	0	0	0	0	0	0.96882	0	0	0	0	0	0	0	0	0	0.9983	0	0	0	0	0	0	0	0	0	0.24206	0	0	0	0	0	0	0	0	0	0.9995	0	0	0	0	0	0	0	0	0	0.86249	0	0	0	0	0	0	0	0.00003	0	0.35447	0	0	0	0	0	0	0	0	0	0.99174	0	0	0	0	0	0	0	0	0	0.99197	0	0	0	0	0	0	0	0	0	0.72163	0	0	0	0	0	0	0	0	0	
98:	0.32232	0	0	0	0	0	0	0	0	0	0.99193	0	0	0	0	0	0	0	0	0	0.99366	0	0	0	0	0	0	0	0	0	0.24064	0	0	0	0	0	0	0	0	0	0.99377	0	0	0	0	0	0	0	0	0	0.88512	0	0	0	0	0	0	0	0	0	0.21659	0	0	0	0	0	0	0	0	0	0.31708	0	0	0	0	0	0	0	0	0	0.9933	0	0	0	0	0	0	0	0	0	0.82807	0	0	0	0	0	0	0	0	0	
99:	0.9041	0	0	0	0	0	0	0	0	0	0.99304	0	0	0	0	0	0	0	0	0	0.99962	0	0	0	0	0	0	0	0	0	0.22317	0	0	0	0	0	0	0	0	0	0.89968	0	0	0	0	0	0	0	0	0	0.28299	0	0	0	0	0	0	0	0.0001	0	0.35733	0	0	0	0	0	0	0	0	0	0.04761	0	0	0	0	0	0	0	0	0	0.99336	0.00613	0	0	0	0	0	0	0	0	0.97435	0	0	0	0	0	0	0	0	0	
100:	0.67285	0	0	0	0	0	0	0	0	0	0.89468	0	0	0	0	0	0	0	0	0	0.99998	0	0	0	0	0	0	0	0	0	0.22205	0	0	0	0	0	0	0	0	0	0.9871	0	0	0	0	0	0	0	0	0	0.2957	0	0	0	0	0	0	0	0.00004	0	0.71223	0	0	0	0	0	0	0	0	0	0.01058	0	0	0	0	0	0	0	0	0	0.99337	0.00034	0	0	0	0	0	0	0	0	0.89199	0	0	0	0	0	0	0	0	0	
